ID,Module,Type,Priority,Auto,Title,Status,Notes/Error
TC-H-015,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""how much spent on petrol today""",PASS,
TC-H-016,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""how much on grocery this week""",PASS,
TC-H-017,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""how many expenses today""",PASS,
TC-H-018,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""tell me yesterday""",PASS,
TC-H-019,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""total spent yesterday""",PASS,
TC-H-020,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,expenses for today phrasing,PASS,
TC-H-021,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""last 7 days food""",PASS,
TC-H-022,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""this week petrol""",PASS,
TC-H-023,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""from may 1 to may 10 food""",PASS,
TC-H-024,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"disambig: ""spent 500 on food yesterday"" is NOT date-query",PASS,
TC-H-025,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"disambig: ""yesterday spent 500 food"" is NOT date-query",PASS,
TC-I-001,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,random sentence → none,PASS,
TC-I-002,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,empty → none,PASS,
TC-I-003,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"only ""yesterday"" with no question → none",PASS,
TC-I-004,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"only ""today"" with no question → none",PASS,
TC-I-005,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"expense-add: ""500 grocery today"" → none",PASS,
TC-I-006,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"expense-add: ""twenty rupees food yesterday"" → none",PASS,
TC-I-007,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"expense-add: ""spent 100 petrol"" → none",PASS,
TC-I-008,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"garbage budget set: ""set budget abc"" → none",PASS,
TC-I-009,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"""budget"" alone → none",PASS,
TC-I-010,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"""set budget"" with no amount → none",PASS,
TC-I-011,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,non-English chars handled,PASS,
TC-I-012,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,very long noise → none,PASS,
TC-I-013,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"""spent 500 yesterday"" (no cat) is still none b/c no question",PASS,
TC-I-014,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"""yesterday food 500"" → none (expense pattern)",PASS,
TC-I-015,Voice - Negatives/Disambig,Negative/Security,P0/P1,✅,"SQL-injection-ish ""today'); DROP TABLE"" → none safe",PASS,
TC-J-001,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""today"" → today",PASS,
TC-J-002,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""yesterday"" → today-1",PASS,
TC-J-003,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""day before yesterday"" → today-2",PASS,
TC-J-004,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""5 may"" → 2026-05-05",PASS,
TC-J-005,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""may 5"" → 2026-05-05",PASS,
TC-J-006,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""5th may"" → 2026-05-05",PASS,
TC-J-007,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""23rd june"" → 2025-06-23 (future → prev year)",PASS,
TC-J-008,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""may 5 2025"" inline year",PASS,
TC-J-009,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""in 2025"" explicit year",PASS,
TC-J-010,Voice Date Extraction,Voice/Edge,P0/P1,✅,no date phrase → null,PASS,
TC-J-011,Voice Date Extraction,Voice/Edge,P0/P1,✅,future month defaults to last year,PASS,
TC-J-012,Voice Date Extraction,Voice/Edge,P0/P1,✅,past month stays current year,PASS,
TC-J-013,Voice Date Extraction,Voice/Edge,P0/P1,✅,strips date from cleaned text,PASS,
TC-J-014,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""jan 1"" lowercase",PASS,
TC-J-015,Voice Date Extraction,Voice/Edge,P0/P1,✅,4-digit amount NOT confused with year,PASS,
TC-J-016,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""5 of june"" handled (→ prev year)",PASS,
TC-J-017,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""23rd of june"" handled (→ prev year)",PASS,
TC-J-018,Voice Date Extraction,Voice/Edge,P0/P1,✅,"""june the 23rd"" handled (→ prev year)",PASS,
TC-J-019,Voice Date Extraction,Voice/Edge,P0/P1,✅,this month on 5,PASS,
TC-J-020,Voice Date Extraction,Voice/Edge,P0/P1,✅,last month on 5,PASS,
TC-K-001,Voice Expense Parse,Voice/Functional,P0/P1,✅,"""spent 500 on food today""",PASS,
TC-K-002,Voice Expense Parse,Voice/Functional,P0/P1,✅,"""500 petrol yesterday""",PASS,
TC-K-003,Voice Expense Parse,Voice/Functional,P0/P1,✅,"""1000 grocery""",PASS,
TC-K-004,Voice Expense Parse,Voice/Functional,P0/P1,✅,"note via ""and note is""",PASS,
TC-K-005,Voice Expense Parse,Voice/Functional,P0/P1,✅,"note via ""note:""",PASS,
TC-K-006,Voice Expense Parse,Voice/Functional,P0/P1,✅,"note via ""for X""",PASS,
TC-K-007,Voice Expense Parse,Voice/Functional,P0/P1,✅,note via dash separator,PASS,
TC-K-008,Voice Expense Parse,Voice/Functional,P0/P1,✅,date strips before amount detection,PASS,
TC-K-009,Voice Expense Parse,Voice/Functional,P0/P1,✅,"keyword ""biryani"" → food",PASS,
TC-K-010,Voice Expense Parse,Voice/Functional,P0/P1,✅,"keyword ""zepto"" → grocery",PASS,
TC-K-011,Voice Expense Parse,Voice/Functional,P0/P1,✅,"keyword ""diesel"" → petrol",PASS,
TC-K-012,Voice Expense Parse,Voice/Functional,P0/P1,✅,"keyword ""apollo"" → medicine",PASS,
TC-K-013,Voice Expense Parse,Voice/Functional,P0/P1,✅,no category → null,PASS,
TC-K-014,Voice Expense Parse,Voice/Functional,P0/P1,✅,"""for food"" treats food as category, not note",PASS,
TC-K-015,Voice Expense Parse,Voice/Functional,P0/P1,✅,"word-boundary: ""seafood"" does NOT match food",PASS,
TC-K-016,Voice Expense Parse,Voice/Functional,P0/P1,✅,date defaults to today,PASS,
TC-K-017,Voice Expense Parse,Voice/Functional,P0/P1,✅,multi-keyword: petrol+fuel → petrol,PASS,
TC-K-018,Voice Expense Parse,Voice/Functional,P0/P1,✅,decimal amount,PASS,
TC-K-019,Voice Expense Parse,Voice/Functional,P0/P1,✅,empty input,PASS,
TC-K-020,Voice Expense Parse,Voice/Functional,P0/P1,✅,case-insensitive,PASS,
TC-L-001,Currency/HTML/Format,Security/UI,P0/P1,✅,fmt 500 → ₹500,PASS,
TC-L-002,Currency/HTML/Format,Security/UI,P0/P1,✅,"fmt 1000 → ₹1,000",PASS,
TC-L-003,Currency/HTML/Format,Security/UI,P0/P1,✅,"fmt 100000 → ₹1,00,000 (Indian grouping)",PASS,
TC-L-004,Currency/HTML/Format,Security/UI,P0/P1,✅,fmt 0 → ₹0,PASS,
TC-L-005,Currency/HTML/Format,Security/UI,P0/P1,✅,fmt negative,PASS,
TC-L-006,Currency/HTML/Format,Security/UI,P0/P1,✅,fmt rounds decimals,PASS,
TC-L-007,Currency/HTML/Format,Security/UI,P0/P1,✅,escapeHTML <script>,PASS,
TC-L-008,Currency/HTML/Format,Security/UI,P0/P1,✅,escapeHTML &,PASS,
TC-L-009,Currency/HTML/Format,Security/UI,P0/P1,✅,escapeHTML quotes,PASS,
TC-L-010,Currency/HTML/Format,Security/UI,P0/P1,✅,escapeHTML apostrophe,PASS,
TC-L-011,Currency/HTML/Format,Security/UI,P0/P1,✅,escapeHTML empty,PASS,
TC-L-012,Currency/HTML/Format,Security/UI,P0/P1,✅,"fmtDate ""2026-05-13"" → ""13 May""",PASS,
TC-L-013,Currency/HTML/Format,Security/UI,P0/P1,✅,fmtFullDate Dec 25,PASS,
TC-L-014,Currency/HTML/Format,Security/UI,P0/P1,✅,fmt 1 crore,PASS,
TC-L-015,Currency/HTML/Format,Security/UI,P0/P1,✅,escapeHTML handles non-string,PASS,
TC-M-001,Budget Math,Functional/Boundary,P0/P1,✅,computeSpent for May 2026 sums correctly,PASS,
TC-M-002,Budget Math,Functional/Boundary,P0/P1,✅,computeSpent for Apr 2026 = 100,PASS,
TC-M-003,Budget Math,Functional/Boundary,P0/P1,✅,computeSpent for month with no data = 0,PASS,
TC-M-004,Budget Math,Functional/Boundary,P0/P1,✅,computeSpent for empty list = 0,PASS,
TC-M-005,Budget Math,Functional/Boundary,P0/P1,✅,computeSpent ignores empty-date rows,PASS,
TC-M-006,Budget Math,Functional/Boundary,P0/P1,✅,verdict no budget,PASS,
TC-M-007,Budget Math,Functional/Boundary,P0/P1,✅,verdict good (under),PASS,
TC-M-008,Budget Math,Functional/Boundary,P0/P1,✅,verdict good (exactly at),PASS,
TC-M-009,Budget Math,Functional/Boundary,P0/P1,✅,verdict bad (over),PASS,
TC-M-010,Budget Math,Functional/Boundary,P0/P1,✅,verdict bad with large spillover,PASS,
TC-M-011,Budget Math,Functional/Boundary,P0/P1,✅,verdict 0 spent under budget = good,PASS,
TC-M-012,Budget Math,Functional/Boundary,P0/P1,✅,verdict negative budget treated as no-budget,PASS,
TC-M-013,Budget Math,Functional/Boundary,P0/P1,✅,verdict spillover never negative,PASS,
TC-M-014,Budget Math,Functional/Boundary,P0/P1,✅,computeSpent boundary first day of month,PASS,
TC-M-015,Budget Math,Functional/Boundary,P0/P1,✅,computeSpent boundary last day Dec,PASS,
TC-N-001,Category Aggregation,Functional,P0/P1,✅,"agg today: food=200,petrol=1000",PASS,
TC-N-002,Category Aggregation,Functional,P0/P1,✅,agg today counts,PASS,
TC-N-003,Category Aggregation,Functional,P0/P1,✅,agg week food = 200+300+150,PASS,
TC-N-004,Category Aggregation,Functional,P0/P1,✅,agg week food count = 3,PASS,
TC-N-005,Category Aggregation,Functional,P0/P1,✅,agg empty range = {},PASS,
TC-N-006,Category Aggregation,Functional,P0/P1,✅,agg this-week petrol count,PASS,
TC-N-007,Category Aggregation,Functional,P0/P1,✅,agg this-week grocery total,PASS,
TC-N-008,Category Aggregation,Functional,P0/P1,✅,agg sum equals range total,PASS,
TC-N-009,Category Aggregation,Functional,P0/P1,✅,agg ignores empty-date rows,PASS,
TC-N-010,Category Aggregation,Functional,P0/P1,✅,agg with duplicate categories adds,PASS,
TC-O-001,Percentage/Donut Math,Functional/Edge,P0/P1,✅,pct 200/1000 = 20,PASS,
TC-O-002,Percentage/Donut Math,Functional/Edge,P0/P1,✅,pct 0/1000 = 0,PASS,
TC-O-003,Percentage/Donut Math,Functional/Edge,P0/P1,✅,pct 1000/1000 = 100,PASS,
TC-O-004,Percentage/Donut Math,Functional/Edge,P0/P1,✅,pct 333/1000 = 33,PASS,
TC-O-005,Percentage/Donut Math,Functional/Edge,P0/P1,✅,pct guards divide-by-zero,PASS,
TC-O-006,Percentage/Donut Math,Functional/Edge,P0/P1,✅,pct rounds half up,PASS,
TC-O-007,Percentage/Donut Math,Functional/Edge,P0/P1,✅,pct very small,PASS,
TC-O-008,Percentage/Donut Math,Functional/Edge,P0/P1,✅,pct sum may equal 100 (3 cats),PASS,
TC-P-001,Edge/Leap/DST/Performance,Edge/Performance,P0/P1,✅,leap-year addDays Feb 28 → Feb 29 (2024),PASS,
TC-P-002,Edge/Leap/DST/Performance,Edge/Performance,P0/P1,✅,non-leap addDays Feb 28 → Mar 1 (2025),PASS,
TC-P-003,Edge/Leap/DST/Performance,Edge/Performance,P0/P1,✅,addDays across DST (Mar 8 2026 → Mar 9),PASS,
TC-P-004,Edge/Leap/DST/Performance,Edge/Performance,P0/P1,✅,startOfWeek across month boundary,PASS,
TC-P-005,Edge/Leap/DST/Performance,Edge/Performance,P0/P1,✅,filter range spanning year boundary,PASS,
TC-P-006,Edge/Leap/DST/Performance,Edge/Performance,P0/P1,✅,filter range with same start/end on last-of-month,PASS,
TC-P-007,Edge/Leap/DST/Performance,Edge/Performance,P0/P1,✅,"filter range lexical: ""2026-9-1"" not equal ""2026-09-01""",PASS,
TC-P-008,Edge/Leap/DST/Performance,Edge/Performance,P0/P1,✅,very large list 10000 entries — perf reasonable,PASS,
TC-P-009,Edge/Leap/DST/Performance,Edge/Performance,P0/P1,✅,"category match: longest first (""outside food"" beats ""food"")",PASS,
TC-P-010,Edge/Leap/DST/Performance,Edge/Performance,P0/P1,✅,startOfWeek Sunday Jan 4 2026 → Mon Dec 29 2025,PASS,
TC-Q-001,Add-Expense UI,Functional/UI,P0,⏳,Open app → Add tab is default,PENDING,Manual — execute on device
TC-Q-002,Add-Expense UI,Functional/UI,P0,⏳,Tap Food tile,PENDING,Manual — execute on device
TC-Q-003,Add-Expense UI,Functional/UI,P0,⏳,Enter amount and save,PENDING,Manual — execute on device
TC-Q-004,Add-Expense UI,Functional/UI,P0,⏳,Save without category,PENDING,Manual — execute on device
TC-Q-005,Add-Expense UI,Functional/UI,P0,⏳,Save without amount,PENDING,Manual — execute on device
TC-Q-006,Add-Expense UI,Functional/UI,P1,⏳,Save with amount=0,PENDING,Manual — execute on device
TC-Q-007,Add-Expense UI,Functional/UI,P1,⏳,Save with negative amount,PENDING,Manual — execute on device
TC-Q-008,Add-Expense UI,Functional/UI,P2,⏳,Save with very large amount,PENDING,Manual — execute on device
TC-Q-009,Add-Expense UI,Functional/UI,P2,⏳,Save with decimals,PENDING,Manual — execute on device
TC-Q-010,Add-Expense UI,Functional/UI,P1,⏳,Save with note,PENDING,Manual — execute on device
TC-Q-011,Add-Expense UI,Functional/UI,P2,⏳,Save with very long note (500 chars),PENDING,Manual — execute on device
TC-Q-012,Add-Expense UI,Functional/UI,P2,⏳,Save with emoji in note,PENDING,Manual — execute on device
TC-Q-013,Add-Expense UI,Functional/UI,P0,⏳,XSS safety: HTML in note escaped,PENDING,Manual — execute on device
TC-Q-014,Add-Expense UI,Functional/UI,P0,⏳,Change date to yesterday and save,PENDING,Manual — execute on device
TC-Q-015,Add-Expense UI,Functional/UI,P2,⏳,Date picker future date,PENDING,Manual — execute on device
